Id,SalePrice
1461,126023.234
1462,160875.5
1463,183177.42
1464,189075.06
1465,202320.42
1466,174082.12
1467,172488.3
1468,168607.4
1469,188749.05
1470,129973.37
1471,202551.17
1472,98511.79
1473,94059.266
1474,161044.06
1475,136730.83
1476,382406.56
1477,258015.55
1478,285837.2
1479,268023.25
1480,590112.2
1481,320738.72
1482,213477.1
1483,186676.52
1484,176222.8
1485,181256.25
1486,196524.94
1487,319098.22
1488,243662.62
1489,197652.97
1490,229668.05
1491,191347.95
1492,92215.33
1493,188532.16
1494,308468.28
1495,293149.53
1496,234923.33
1497,181048.22
1498,157360.17
1499,159756.83
1500,146077.98
1501,171841.7
1502,164201.02
1503,287038.03
1504,224162.78
1505,220620.48
1506,188674.6
1507,238498.97
1508,210850.77
1509,164173.73
1510,148366.31
1511,144693.33
1512,184131.52
1513,157715.12
1514,181972.83
1515,187818.06
1516,168441.48
1517,164106.03
1518,136393.88
1519,227452.97
1520,133909.94
1521,137399.81
1522,170868.14
1523,110895.664
1524,124950.92
1525,130758.31
1526,117635.29
1527,108779.14
1528,134418.8
1529,140263.11
1530,185778.02
1531,112292.85
1532,102057.125
1533,136990.69
1534,112798.914
1535,155090.75
1536,113075.29
1537,86056.62
1538,181370.19
1539,232716.64
1540,107626.74
1541,151086.33
1542,129554.17
1543,224197.7
1544,74998.23
1545,108944.6
1546,120072.72
1547,134094.98
1548,133583.92
1549,111580.9
1550,133470.22
1551,114632.3
1552,133538.89
1553,161086.16
1554,113608.89
1555,162809.28
1556,97595.82
1557,113094.92
1558,89681.8
1559,70061.375
1560,139805.62
1561,136168.42
1562,126183.01
1563,120073.85
1564,170820.27
1565,152825.52
1566,238801.97
1567,82201.84
1568,239644.16
1569,154071.88
1570,131252.2
1571,125367.83
1572,152086.7
1573,244951.27
1574,124306.375
1575,216951.5
1576,225366.73
1577,193378.44
1578,159631.73
1579,154061.66
1580,192413.52
1581,162259.2
1582,127108.94
1583,338096.38
1584,232047.17
1585,143563.12
1586,82838.48
1587,91495.516
1588,143949.19
1589,100809.266
1590,129250.38
1591,88637.625
1592,120614.79
1593,131516.14
1594,107222.45
1595,115581.11
1596,229185.38
1597,167884.33
1598,214670.33
1599,194114.64
1600,197286.81
1601,82668.516
1602,114284.336
1603,78137.875
1604,267102.28
1605,258995.83
1606,169618.17
1607,171168.4
1608,218531.0
1609,198993.9
1610,156415.83
1611,147670.81
1612,168249.23
1613,170419.22
1614,121702.96
1615,85588.125
1616,67391.8
1617,95685.9
1618,120974.22
1619,142458.44
1620,166008.27
1621,131604.86
1622,142442.08
1623,275340.62
1624,216072.06
1625,126521.02
1626,175136.86
1627,190371.08
1628,297504.0
1629,185242.27
1630,379174.06
1631,222090.52
1632,244911.64
1633,168995.28
1634,178606.03
1635,181445.89
1636,151965.84
1637,188272.47
1638,214416.02
1639,188870.0
1640,260689.39
1641,184776.16
1642,220404.88
1643,219407.25
1644,221626.69
1645,197151.64
1646,155954.31
